Project,Bug_ID,Technique,Target_Classes,Line_Coverage_%,Branch_Coverage_%,Fault_Detection_Status,Test_Count,Duration_Sec,Execution_Status,Source
Closure,61,MIO (EvoSuite SBST),com.google.javascript.jscomp.NodeUtil,54.67,54.67,NOT_DETECTED,25,154.38,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,18,MIO (EvoSuite SBST),com.google.javascript.jscomp.Compiler,52.95,52.95,NOT_DETECTED,25,141.19,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JacksonDatabind,103,MIO (EvoSuite SBST),com.fasterxml.jackson.databind.DeserializationContext,66.74,66.74,NOT_DETECTED,25,106.77,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JacksonDatabind,103,MIO (EvoSuite SBST),com.fasterxml.jackson.databind.JsonMappingException,66.74,66.74,NOT_DETECTED,25,89.26,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,62,MIO (EvoSuite SBST),com.google.javascript.jscomp.LightweightMessageFormatter,78.36,78.36,NOT_DETECTED,25,79.92,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,19,MIO (EvoSuite SBST),com.google.javascript.jscomp.type.ChainableReverseAbstractInterpreter,62.93,62.93,NOT_DETECTED,25,104.14,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JacksonDatabind,103,MIO (EvoSuite SBST),com.fasterxml.jackson.databind.SerializerProvider,66.74,66.74,NOT_DETECTED,25,72.13,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,64,MIO (EvoSuite SBST),com.google.javascript.jscomp.Compiler,61.54,61.54,NOT_DETECTED,25,120.41,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,20,MIO (EvoSuite SBST),com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax,13.64,13.64,NOT_DETECTED,25,108.38,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JacksonDatabind,103,MIO (EvoSuite SBST),com.fasterxml.jackson.databind.deser.BasicDeserializerFactory,66.74,66.74,NOT_DETECTED,25,89.94,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,65,MIO (EvoSuite SBST),com.google.javascript.jscomp.CodeGenerator,16.38,16.38,NOT_DETECTED,25,100.25,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,21,MIO (EvoSuite SBST),com.google.javascript.jscomp.CheckSideEffects,60.58,60.58,NOT_DETECTED,25,83.69,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JacksonDatabind,103,MIO (EvoSuite SBST),com.fasterxml.jackson.databind.deser.BeanDeserializerFactory,66.74,66.74,NOT_DETECTED,25,81.66,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,22,MIO (EvoSuite SBST),com.google.javascript.jscomp.CheckSideEffects,62.13,62.13,NOT_DETECTED,25,92.12,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,66,MIO (EvoSuite SBST),com.google.javascript.jscomp.TypeCheck,29.35,29.35,NOT_DETECTED,25,137.93,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JacksonDatabind,103,MIO (EvoSuite SBST),com.fasterxml.jackson.databind.deser.DeserializerCache,66.74,66.74,NOT_DETECTED,25,88.67,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,23,MIO (EvoSuite SBST),com.google.javascript.jscomp.PeepholeFoldConstants,25.58,25.58,NOT_DETECTED,25,117.93,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,67,MIO (EvoSuite SBST),com.google.javascript.jscomp.AnalyzePrototypeProperties,45.79,45.79,NOT_DETECTED,25,87.98,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JacksonDatabind,103,MIO (EvoSuite SBST),com.fasterxml.jackson.databind.deser.SettableAnyProperty,66.74,66.74,NOT_DETECTED,25,84.59,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,24,MIO (EvoSuite SBST),com.google.javascript.jscomp.ScopedAliases,22.18,22.18,NOT_DETECTED,25,79.73,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,68,MIO (EvoSuite SBST),com.google.javascript.jscomp.parsing.JsDocInfoParser,22.91,22.91,NOT_DETECTED,25,99.01,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JacksonDatabind,103,MIO (EvoSuite SBST),com.fasterxml.jackson.databind.deser.SettableBeanProperty,66.74,66.74,NOT_DETECTED,25,76.69,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,25,MIO (EvoSuite SBST),com.google.javascript.jscomp.TypeInference,17.76,17.76,NOT_DETECTED,25,98.86,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,69,MIO (EvoSuite SBST),com.google.javascript.jscomp.TypeCheck,20.72,20.72,NOT_DETECTED,25,105.56,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JacksonDatabind,103,MIO (EvoSuite SBST),com.fasterxml.jackson.databind.deser.std.StdDeserializer,66.74,66.74,NOT_DETECTED,25,104.94,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,26,MIO (EvoSuite SBST),com.google.javascript.jscomp.ProcessCommonJSModules,72.46,72.46,NOT_DETECTED,25,94.91,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,104,MIO (EvoSuite SBST),com.google.javascript.rhino.jstype.UnionType,97.31,97.31,NOT_DETECTED,25,95.72,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,143,MIO (EvoSuite SBST),com.google.javascript.jscomp.AbstractCommandLineRunner,38.41,38.41,NOT_DETECTED,25,103.0,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,160,MIO (EvoSuite SBST),com.google.javascript.jscomp.Compiler,55.76,55.76,NOT_DETECTED,25,148.2,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,70,MIO (EvoSuite SBST),com.google.javascript.jscomp.TypedScopeCreator,19.36,19.36,NOT_DETECTED,25,84.23,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JacksonDatabind,103,MIO (EvoSuite SBST),com.fasterxml.jackson.databind.deser.std.StdKeyDeserializer,66.74,66.74,NOT_DETECTED,25,115.01,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,143,MIO (EvoSuite SBST),com.google.javascript.jscomp.RemoveConstantExpressions,38.41,38.41,NOT_DETECTED,25,77.35,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,105,MIO (EvoSuite SBST),com.google.javascript.jscomp.FoldConstants,19.35,19.35,NOT_DETECTED,25,118.22,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,27,MIO (EvoSuite SBST),com.google.javascript.rhino.IR,88.0,88.0,NOT_DETECTED,25,127.89,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,71,MIO (EvoSuite SBST),com.google.javascript.jscomp.CheckAccessControls,14.67,14.67,NOT_DETECTED,25,82.82,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,161,MIO (EvoSuite SBST),com.google.javascript.jscomp.PeepholeFoldConstants,22.3,22.3,NOT_DETECTED,25,144.85,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JacksonDatabind,103,MIO (EvoSuite SBST),com.fasterxml.jackson.databind.deser.std.StdValueInstantiator,66.74,66.74,NOT_DETECTED,25,114.18,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,144,MIO (EvoSuite SBST),com.google.javascript.jscomp.FunctionTypeBuilder,45.31,45.31,NOT_DETECTED,25,112.04,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,28,MIO (EvoSuite SBST),com.google.javascript.jscomp.InlineCostEstimator,84.67,84.67,NOT_DETECTED,25,79.5,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,106,MIO (EvoSuite SBST),com.google.javascript.jscomp.GlobalNamespace,39.43,39.43,NOT_DETECTED,25,140.81,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,72,MIO (EvoSuite SBST),com.google.javascript.jscomp.FunctionToBlockMutator,7.79,7.79,NOT_DETECTED,25,84.47,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JacksonDatabind,103,MIO (EvoSuite SBST),com.fasterxml.jackson.databind.introspect.BasicBeanDescription,66.74,66.74,NOT_DETECTED,25,121.06,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,162,MIO (EvoSuite SBST),com.google.javascript.jscomp.Scope,78.65,78.65,NOT_DETECTED,25,148.43,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,144,MIO (EvoSuite SBST),com.google.javascript.jscomp.TypedScopeCreator,45.31,45.31,NOT_DETECTED,25,86.31,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,29,MIO (EvoSuite SBST),com.google.javascript.jscomp.InlineObjectLiterals,3.17,3.17,NOT_DETECTED,25,82.52,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,72,MIO (EvoSuite SBST),com.google.javascript.jscomp.RenameLabels,7.79,7.79,NOT_DETECTED,25,89.69,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,106,MIO (EvoSuite SBST),com.google.javascript.rhino.JSDocInfoBuilder,39.43,39.43,NOT_DETECTED,25,105.78,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,144,MIO (EvoSuite SBST),com.google.javascript.rhino.jstype.FunctionBuilder,45.31,45.31,NOT_DETECTED,25,17.27,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,30,MIO (EvoSuite SBST),com.google.javascript.jscomp.FlowSensitiveInlineVariables,4.61,4.61,NOT_DETECTED,25,82.91,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JacksonDatabind,103,MIO (EvoSuite SBST),com.fasterxml.jackson.databind.ser.DefaultSerializerProvider,66.74,66.74,NOT_DETECTED,25,110.72,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,144,MIO (EvoSuite SBST),com.google.javascript.rhino.jstype.FunctionType,45.31,45.31,NOT_DETECTED,25,95.1,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,162,MIO (EvoSuite SBST),com.google.javascript.jscomp.ScopedAliases,78.65,78.65,NOT_DETECTED,25,85.23,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,73,MIO (EvoSuite SBST),com.google.javascript.jscomp.CodeGenerator,26.92,26.92,NOT_DETECTED,25,108.43,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,107,MIO (EvoSuite SBST),com.google.javascript.jscomp.CommandLineRunner,50.79,50.79,NOT_DETECTED,25,98.86,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,30,MIO (EvoSuite SBST),com.google.javascript.jscomp.MustBeReachingVariableDef,4.61,4.61,NOT_DETECTED,25,95.42,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JacksonDatabind,103,MIO (EvoSuite SBST),com.fasterxml.jackson.databind.ser.PropertyBuilder,66.74,66.74,NOT_DETECTED,25,78.25,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,145,MIO (EvoSuite SBST),com.google.javascript.jscomp.CodeGenerator,15.11,15.11,NOT_DETECTED,25,96.65,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,163,MIO (EvoSuite SBST),com.google.javascript.jscomp.AnalyzePrototypeProperties,43.82,43.82,NOT_DETECTED,25,114.39,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,74,MIO (EvoSuite SBST),com.google.javascript.jscomp.PeepholeFoldConstants,18.18,18.18,NOT_DETECTED,25,143.78,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,108,MIO (EvoSuite SBST),com.google.javascript.jscomp.ScopedAliases,15.79,15.79,NOT_DETECTED,25,90.64,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,31,MIO (EvoSuite SBST),com.google.javascript.jscomp.Compiler,51.16,51.16,NOT_DETECTED,25,163.53,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JacksonDatabind,103,MIO (EvoSuite SBST),com.fasterxml.jackson.databind.util.ClassUtil,66.74,66.74,NOT_DETECTED,25,96.11,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,146,MIO (EvoSuite SBST),com.google.javascript.rhino.jstype.JSType,96.29,96.29,NOT_DETECTED,25,115.74,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,163,MIO (EvoSuite SBST),com.google.javascript.jscomp.CrossModuleMethodMotion,43.82,43.82,NOT_DETECTED,25,89.76,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,109,MIO (EvoSuite SBST),com.google.javascript.jscomp.parsing.JsDocInfoParser,24.51,24.51,NOT_DETECTED,25,121.56,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JacksonDatabind,104,MIO (EvoSuite SBST),com.fasterxml.jackson.databind.util.StdDateFormat,82.8,82.8,NOT_DETECTED,25,91.07,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,75,MIO (EvoSuite SBST),com.google.javascript.jscomp.NodeUtil,52.49,52.49,NOT_DETECTED,25,135.05,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,147,MIO (EvoSuite SBST),com.google.javascript.jscomp.CheckGlobalThis,34.35,34.35,NOT_DETECTED,25,88.69,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,164,MIO (EvoSuite SBST),com.google.javascript.rhino.jstype.ArrowType,96.35,96.35,NOT_DETECTED,25,94.13,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,32,MIO (EvoSuite SBST),com.google.javascript.jscomp.parsing.JsDocInfoParser,23.83,23.83,NOT_DETECTED,25,120.57,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JacksonDatabind,105,MIO (EvoSuite SBST),com.fasterxml.jackson.databind.deser.std.JdkDeserializers,92.58,92.58,NOT_DETECTED,25,77.14,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,110,MIO (EvoSuite SBST),com.google.javascript.jscomp.ScopedAliases,16.44,16.44,NOT_DETECTED,25,89.99,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,147,MIO (EvoSuite SBST),com.google.javascript.jscomp.RuntimeTypeCheck,34.35,34.35,NOT_DETECTED,25,84.63,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,76,MIO (EvoSuite SBST),com.google.javascript.jscomp.DeadAssignmentsElimination,5.81,5.81,NOT_DETECTED,25,79.15,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,165,MIO (EvoSuite SBST),com.google.javascript.rhino.jstype.JSTypeRegistry,79.36,79.36,NOT_DETECTED,25,175.28,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,33,MIO (EvoSuite SBST),com.google.javascript.rhino.jstype.PrototypeObjectType,89.44,89.44,NOT_DETECTED,25,112.22,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JacksonDatabind,106,MIO (EvoSuite SBST),com.fasterxml.jackson.databind.node.TreeTraversingParser,91.24,91.24,NOT_DETECTED,25,105.09,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,148,MIO (EvoSuite SBST),com.google.javascript.jscomp.PeepholeFoldConstants,19.68,19.68,NOT_DETECTED,25,112.95,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,77,MIO (EvoSuite SBST),com.google.javascript.jscomp.CodeGenerator,12.98,12.98,NOT_DETECTED,25,109.04,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,110,MIO (EvoSuite SBST),com.google.javascript.rhino.Node,16.44,16.44,NOT_DETECTED,25,215.54,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,34,MIO (EvoSuite SBST),com.google.javascript.jscomp.CodeGenerator,13.81,13.81,NOT_DETECTED,25,102.05,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JacksonDatabind,107,MIO (EvoSuite SBST),com.fasterxml.jackson.databind.jsontype.impl.TypeDeserializerBase,63.53,63.53,NOT_DETECTED,25,85.17,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,165,MIO (EvoSuite SBST),com.google.javascript.rhino.jstype.ObjectType,79.36,79.36,NOT_DETECTED,25,107.98,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,148,MIO (EvoSuite SBST),com.google.javascript.jscomp.SourceMap,19.68,19.68,NOT_DETECTED,25,76.88,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,78,MIO (EvoSuite SBST),com.google.javascript.jscomp.PeepholeFoldConstants,20.96,20.96,NOT_DETECTED,25,116.78,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,34,MIO (EvoSuite SBST),com.google.javascript.jscomp.CodePrinter,13.81,13.81,NOT_DETECTED,25,103.09,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,111,MIO (EvoSuite SBST),com.google.javascript.jscomp.type.ClosureReverseAbstractInterpreter,25.1,25.1,NOT_DETECTED,25,77.57,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JacksonDatabind,108,MIO (EvoSuite SBST),com.fasterxml.jackson.databind.ObjectReader,68.94,68.94,NOT_DETECTED,25,143.36,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,165,MIO (EvoSuite SBST),com.google.javascript.rhino.jstype.RecordType,79.36,79.36,NOT_DETECTED,25,83.88,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,149,MIO (EvoSuite SBST),com.google.javascript.jscomp.AbstractCommandLineRunner,35.98,35.98,NOT_DETECTED,25,105.94,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,79,MIO (EvoSuite SBST),com.google.javascript.jscomp.Normalize,39.89,39.89,NOT_DETECTED,25,106.77,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,112,MIO (EvoSuite SBST),com.google.javascript.jscomp.TypeInference,0.55,0.55,NOT_DETECTED,25,114.81,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,35,MIO (EvoSuite SBST),com.google.javascript.jscomp.TypeInference,5.16,5.16,NOT_DETECTED,25,103.9,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,165,MIO (EvoSuite SBST),com.google.javascript.rhino.jstype.RecordTypeBuilder,79.36,79.36,NOT_DETECTED,25,94.87,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,149,MIO (EvoSuite SBST),com.google.javascript.jscomp.CommandLineRunner,35.98,35.98,NOT_DETECTED,25,111.24,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JacksonDatabind,109,MIO (EvoSuite SBST),com.fasterxml.jackson.databind.ser.std.NumberSerializer,93.28,93.28,NOT_DETECTED,25,120.31,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,79,MIO (EvoSuite SBST),com.google.javascript.jscomp.VarCheck,39.89,39.89,NOT_DETECTED,25,119.16,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,166,MIO (EvoSuite SBST),com.google.javascript.rhino.jstype.PrototypeObjectType,86.19,86.19,NOT_DETECTED,25,110.31,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,36,MIO (EvoSuite SBST),com.google.javascript.jscomp.InlineVariables,4.98,4.98,NOT_DETECTED,25,84.02,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,113,MIO (EvoSuite SBST),com.google.javascript.jscomp.ProcessClosurePrimitives,9.84,9.84,NOT_DETECTED,25,95.05,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,149,MIO (EvoSuite SBST),com.google.javascript.jscomp.Compiler,35.98,35.98,NOT_DETECTED,25,113.71,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JacksonDatabind,109,MIO (EvoSuite SBST),com.fasterxml.jackson.databind.ser.std.NumberSerializers,93.28,93.28,NOT_DETECTED,25,88.0,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,80,MIO (EvoSuite SBST),com.google.javascript.jscomp.NodeUtil,53.42,53.42,NOT_DETECTED,25,177.14,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,37,MIO (EvoSuite SBST),com.google.javascript.jscomp.NodeTraversal,71.95,71.95,NOT_DETECTED,25,103.89,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,114,MIO (EvoSuite SBST),com.google.javascript.jscomp.NameAnalyzer,15.94,15.94,NOT_DETECTED,25,91.04,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,167,MIO (EvoSuite SBST),com.google.javascript.jscomp.type.SemanticReverseAbstractInterpreter,49.84,49.84,NOT_DETECTED,25,102.45,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JacksonDatabind,110,MIO (EvoSuite SBST),com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers,18.99,18.99,NOT_DETECTED,25,75.3,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,149,MIO (EvoSuite SBST),com.google.javascript.jscomp.CompilerOptions,35.98,35.98,NOT_DETECTED,25,118.91,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,115,MIO (EvoSuite SBST),com.google.javascript.jscomp.FunctionInjector,11.9,11.9,NOT_DETECTED,25,110.65,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,81,MIO (EvoSuite SBST),com.google.javascript.jscomp.parsing.IRFactory,16.22,16.22,NOT_DETECTED,25,85.6,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,37,MIO (EvoSuite SBST),com.google.javascript.jscomp.parsing.IRFactory,71.95,71.95,NOT_DETECTED,25,95.21,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JacksonDatabind,111,MIO (EvoSuite SBST),com.fasterxml.jackson.databind.deser.CreatorProperty,89.82,89.82,NOT_DETECTED,25,103.09,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,167,MIO (EvoSuite SBST),com.google.javascript.rhino.jstype.JSType,49.84,49.84,NOT_DETECTED,25,148.0,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,150,MIO (EvoSuite SBST),com.google.javascript.jscomp.TypedScopeCreator,18.01,18.01,NOT_DETECTED,25,87.94,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,38,MIO (EvoSuite SBST),com.google.javascript.jscomp.CodeConsumer,6.57,6.57,NOT_DETECTED,25,82.28,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,82,MIO (EvoSuite SBST),com.google.javascript.rhino.jstype.JSType,96.96,96.96,NOT_DETECTED,25,127.38,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,116,MIO (EvoSuite SBST),com.google.javascript.jscomp.FunctionInjector,15.15,15.15,NOT_DETECTED,25,107.43,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JacksonDatabind,111,MIO (EvoSuite SBST),com.fasterxml.jackson.databind.deser.impl.FieldProperty,89.82,89.82,NOT_DETECTED,25,83.15,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,168,MIO (EvoSuite SBST),com.google.javascript.jscomp.TypedScopeCreator,14.93,14.93,NOT_DETECTED,25,99.0,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,151,MIO (EvoSuite SBST),com.google.javascript.jscomp.CommandLineRunner,58.13,58.13,NOT_DETECTED,25,87.13,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JacksonDatabind,111,MIO (EvoSuite SBST),com.fasterxml.jackson.databind.deser.impl.MethodProperty,89.82,89.82,NOT_DETECTED,25,81.9,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,39,MIO (EvoSuite SBST),com.google.javascript.rhino.jstype.PrototypeObjectType,85.14,85.14,NOT_DETECTED,25,115.69,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,83,MIO (EvoSuite SBST),com.google.javascript.jscomp.CommandLineRunner,57.44,57.44,NOT_DETECTED,25,89.9,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,117,MIO (EvoSuite SBST),com.google.javascript.jscomp.TypeValidator,22.91,22.91,NOT_DETECTED,25,101.12,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,169,MIO (EvoSuite SBST),com.google.javascript.rhino.jstype.ArrowType,92.06,92.06,NOT_DETECTED,25,103.17,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,152,MIO (EvoSuite SBST),com.google.javascript.rhino.jstype.FunctionType,81.53,81.53,NOT_DETECTED,25,120.2,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JacksonDatabind,111,MIO (EvoSuite SBST),com.fasterxml.jackson.databind.deser.impl.ObjectIdReferenceProperty,89.82,89.82,NOT_DETECTED,25,94.22,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,40,MIO (EvoSuite SBST),com.google.javascript.jscomp.NameAnalyzer,27.84,27.84,NOT_DETECTED,25,102.26,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,84,MIO (EvoSuite SBST),com.google.javascript.jscomp.parsing.IRFactory,23.81,23.81,NOT_DETECTED,25,107.91,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,118,MIO (EvoSuite SBST),com.google.javascript.jscomp.DisambiguateProperties,2.41,2.41,NOT_DETECTED,25,93.63,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,169,MIO (EvoSuite SBST),com.google.javascript.rhino.jstype.EquivalenceMethod,92.06,92.06,NOT_DETECTED,25,10.26,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JacksonDatabind,111,MIO (EvoSuite SBST),com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty,89.82,89.82,NOT_DETECTED,25,84.43,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,169,MIO (EvoSuite SBST),com.google.javascript.rhino.jstype.FunctionType,92.06,92.06,NOT_DETECTED,25,123.92,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,153,MIO (EvoSuite SBST),com.google.javascript.jscomp.Normalize,45.24,45.24,NOT_DETECTED,25,108.97,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,85,MIO (EvoSuite SBST),com.google.javascript.jscomp.UnreachableCodeElimination,54.4,54.4,NOT_DETECTED,25,90.71,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,41,MIO (EvoSuite SBST),com.google.javascript.jscomp.FunctionTypeBuilder,42.99,42.99,NOT_DETECTED,25,136.13,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,119,MIO (EvoSuite SBST),com.google.javascript.jscomp.GlobalNamespace,32.65,32.65,NOT_DETECTED,25,144.52,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JacksonDatabind,111,MIO (EvoSuite SBST),com.fasterxml.jackson.databind.deser.impl.SetterlessProperty,89.82,89.82,NOT_DETECTED,25,80.96,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,153,MIO (EvoSuite SBST),com.google.javascript.jscomp.SyntacticScopeCreator,45.24,45.24,NOT_DETECTED,25,85.36,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,86,MIO (EvoSuite SBST),com.google.javascript.jscomp.NodeUtil,53.65,53.65,NOT_DETECTED,25,159.09,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,169,MIO (EvoSuite SBST),com.google.javascript.rhino.jstype.JSType,92.06,92.06,NOT_DETECTED,25,182.46,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JacksonDatabind,111,MIO (EvoSuite SBST),com.fasterxml.jackson.databind.deser.std.AtomicReferenceDeserializer,89.82,89.82,NOT_DETECTED,25,70.01,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,42,MIO (EvoSuite SBST),com.google.javascript.jscomp.parsing.IRFactory,17.11,17.11,NOT_DETECTED,25,92.07,DONE,MIO_Algorithm/evosuite_budget_summary.csv
