Project,Bug_ID,Technique,Target_Classes,Test_Files,Line_Coverage_%,Branch_Coverage_%,Fault_Detection_Status,Failures_Count,Execution_Status,Timestamp,Suite_SHA256,Run_ID,Evaluation_Duration_Sec,Error_Detail
JxPath,3,Gemini 3.8 Flash,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer,NullPropertyPointerGeminiTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-26 07:38:38,bc778d58fb456f3bfe2bbfd7b07e97e877d417b9a539f879b5133bfa6d8355fb,JxPath-3-gemini-1790383115,2.913,"                                   ^
    [javac]   where T is a type-variable:
    [javac]     T extends Object declared in class Class
    [javac] Note: Some input files use unchecked or unsafe operations.
    [javac] Note: Recompile with -Xlint:unchecked for details.
    [javac] 58 warnings
     [copy] Copying 1 file to /tmp/d4j_eval/JxPath_3b/target/test-classes

compile.gen.tests:
     [echo] classes.dir: /tmp/d4j_eval/JxPath_3b/target/classes
     [echo] build.home: /tmp/d4j_eval/JxPath_3b/target/classes/..
    [mkdir] Created dir: /tmp/d4j_eval/JxPath_3b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 1 source file to /tmp/d4j_eval/JxPath_3b/.classes_testgen
    [javac] /tmp/d4j_eval/JxPath_3b/.test_suite/org/apache/commons/jxpath/ri/model/beans/NullPropertyPointerGeminiTest.java:470: error: no suitable constructor found for NullPointer(Locale)
    [javac]         NullPointer containerParent = new NullPointer(Locale.getDefault());
    [javac]                                       ^
    [javac]     constructor NullPointer.NullPointer(QName,Locale) is not applicable
    [javac]       (actual and formal argument lists differ in length)
    [javac]     constructor NullPointer.NullPointer(NodePointer,QName) is not applicable
    [javac]       (actual and formal argument lists differ in length)
    [javac]     constructor NullPointer.NullPointer(Locale,String) is not applicable
    [javac]       (actual and formal argument lists differ in length)
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 1 second
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
JxPath,3,IPO (Native IPO),org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer,,,,NO_SUITE,0,NO_SUITE,2026-09-26 07:38:15,,JxPath-3-ipo-1790383095,0.006,No matching test suite was available
JxPath,3,MIO (EvoSuite SBST),org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer,NullPropertyPointer_ESTest.java,85.71,92.31,NOT_DETECTED,0,DONE,2026-09-26 07:38:32,a982b49be5e2b7f14dd5cc961e345214f49976828c1f6e73902de1f0db51590f,JxPath-3-mio-1790383096,16.057,
JxPath,4,DeepSeek V4 Flash,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer;org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer,DOMNodePointerDeepseekTest.java;JDOMNodePointerDeepseekTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-26 07:38:45,dba11a161b14f831f213e9bae6ede2b269b0766c8e4a054e9f45ed8c273a774d,JxPath-4-deepseek-1790383122,3.082,"removal] Compiler in java.lang has been deprecated and marked for removal
    [javac]         NodeTypeTest test = new NodeTypeTest(Compiler.NODE_TYPE_NODE);
    [javac]                                              ^
    [javac] /tmp/d4j_eval/JxPath_4b/.test_suite/org/apache/commons/jxpath/ri/model/jdom/JDOMNodePointerDeepseekTest.java:530: warning: [removal] Compiler in java.lang has been deprecated and marked for removal
    [javac]         NodeTypeTest test = new NodeTypeTest(Compiler.NODE_TYPE_TEXT);
    [javac]                                              ^
    [javac] /tmp/d4j_eval/JxPath_4b/.test_suite/org/apache/commons/jxpath/ri/model/jdom/JDOMNodePointerDeepseekTest.java:538: warning: [removal] Compiler in java.lang has been deprecated and marked for removal
    [javac]         NodeTypeTest test = new NodeTypeTest(Compiler.NODE_TYPE_TEXT);
    [javac]                                              ^
    [javac] /tmp/d4j_eval/JxPath_4b/.test_suite/org/apache/commons/jxpath/ri/model/jdom/JDOMNodePointerDeepseekTest.java:546: warning: [removal] Compiler in java.lang has been deprecated and marked for removal
    [javac]         NodeTypeTest test = new NodeTypeTest(Compiler.NODE_TYPE_COMMENT);
    [javac]                                              ^
    [javac] /tmp/d4j_eval/JxPath_4b/.test_suite/org/apache/commons/jxpath/ri/model/jdom/JDOMNodePointerDeepseekTest.java:554: warning: [removal] Compiler in java.lang has been deprecated and marked for removal
    [javac]         NodeTypeTest test = new NodeTypeTest(Compiler.NODE_TYPE_PI);
    [javac]                                              ^
    [javac] 1 error
    [javac] 9 warnings

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 2 seconds
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
JxPath,4,Gemini 3.8 Flash,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer;org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer,DOMNodePointerGeminiTest.java;JDOMNodePointerGeminiTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-26 07:38:48,5ad563b98cc6c4056e47499052f49e7c0e09b24a0ac8c393277cf0430caf7b61,JxPath-4-gemini-1790383125,2.928,"       new Integer(index),
    [javac]                             ^
    [javac] /tmp/d4j_eval/JxPath_4b/src/java/org/apache/commons/jxpath/util/ValueUtils.java:502: warning: [deprecation] newInstance() in Class has been deprecated
    [javac]                 handler = (DynamicPropertyHandler) clazz.newInstance();
    [javac]                                                         ^
    [javac]   where T is a type-variable:
    [javac]     T extends Object declared in class Class
    [javac] Note: Some input files use unchecked or unsafe operations.
    [javac] Note: Recompile with -Xlint:unchecked for details.
    [javac] 58 warnings
     [copy] Copying 2 files to /tmp/d4j_eval/JxPath_4b/target/test-classes

compile.gen.tests:
     [echo] classes.dir: /tmp/d4j_eval/JxPath_4b/target/classes
     [echo] build.home: /tmp/d4j_eval/JxPath_4b/target/classes/..
    [mkdir] Created dir: /tmp/d4j_eval/JxPath_4b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 2 source files to /tmp/d4j_eval/JxPath_4b/.classes_testgen
    [javac] /tmp/d4j_eval/JxPath_4b/.test_suite/org/apache/commons/jxpath/ri/model/dom/DOMNodePointerGeminiTest.java:301: error: reference to getNamespaceURI is ambiguous
    [javac]         assertEquals(""http://default.ns"", childPtr.getNamespaceURI(null));
    [javac]                                                   ^
    [javac]   both method getNamespaceURI(String) in DOMNodePointer and method getNamespaceURI(Node) in DOMNodePointer match
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 1 second
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
JxPath,4,IPO (Native IPO),org.apache.commons.jxpath.ri.model.dom.DOMNodePointer;org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer,,,,NO_SUITE,0,NO_SUITE,2026-09-26 07:38:38,,JxPath-4-ipo-1790383118,0.001,No matching test suite was available
JxPath,4,MIO (EvoSuite SBST),org.apache.commons.jxpath.ri.model.dom.DOMNodePointer;org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer,DOMNodePointer_ESTest.java;JDOMNodePointer_ESTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-26 07:38:41,fa33693f1caeb55877a4f6abcfef07290d047d09d59bb2f9ca2801b90f9f0e94,JxPath-4-mio-1790383118,3.019,"_4b/src/java/org/apache/commons/jxpath/util/ValueUtils.java:502: warning: [deprecation] newInstance() in Class has been deprecated
    [javac]                 handler = (DynamicPropertyHandler) clazz.newInstance();
    [javac]                                                         ^
    [javac]   where T is a type-variable:
    [javac]     T extends Object declared in class Class
    [javac] Note: Some input files use unchecked or unsafe operations.
    [javac] Note: Recompile with -Xlint:unchecked for details.
    [javac] 58 warnings
     [copy] Copying 2 files to /tmp/d4j_eval/JxPath_4b/target/test-classes

compile.gen.tests:
     [echo] classes.dir: /tmp/d4j_eval/JxPath_4b/target/classes
     [echo] build.home: /tmp/d4j_eval/JxPath_4b/target/classes/..
    [mkdir] Created dir: /tmp/d4j_eval/JxPath_4b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 4 source files to /tmp/d4j_eval/JxPath_4b/.classes_testgen
    [javac] /tmp/d4j_eval/JxPath_4b/.test_suite/org/apache/commons/jxpath/ri/model/dom/DOMNodePointer_ESTest.java:96: error: cannot access DocumentLS
    [javac]       ElementDefinitionImpl elementDefinitionImpl0 = hTMLDocumentImpl0.createElementDefinition(""xml"");
    [javac]                                                                       ^
    [javac]   class file for org.w3c.dom.ls.DocumentLS not found
    [javac] Note: Some input files use or override a deprecated API.
    [javac] Note: Recompile with -Xlint:deprecation for details.
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 1 second
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
JxPath,5,DeepSeek V4 Flash,org.apache.commons.jxpath.ri.model.NodePointer,NodePointerDeepseekTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-26 07:39:08,d5513980e7e737bf8fca82d58f4eec3a4b096cbd338f21f767b982e0216c8483,JxPath-5-deepseek-1790383145,3.025,"handler = (DynamicPropertyHandler) clazz.newInstance();
    [javac]                                                         ^
    [javac]   where T is a type-variable:
    [javac]     T extends Object declared in class Class
    [javac] Note: Some input files use unchecked or unsafe operations.
    [javac] Note: Recompile with -Xlint:unchecked for details.
    [javac] 58 warnings
     [copy] Copying 3 files to /tmp/d4j_eval/JxPath_5b/target/test-classes

compile.gen.tests:
     [echo] classes.dir: /tmp/d4j_eval/JxPath_5b/target/classes
     [echo] build.home: /tmp/d4j_eval/JxPath_5b/target/classes/..
    [mkdir] Created dir: /tmp/d4j_eval/JxPath_5b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 1 source file to /tmp/d4j_eval/JxPath_5b/.classes_testgen
    [javac] /tmp/d4j_eval/JxPath_5b/.test_suite/org/apache/commons/jxpath/ri/model/NodePointerDeepseekTest.java:134: error: cannot find symbol
    [javac]         NamespaceResolver resolver = new NamespaceResolver() {
    [javac]         ^
    [javac]   symbol:   class NamespaceResolver
    [javac]   location: class NodePointerDeepseekTest
    [javac] /tmp/d4j_eval/JxPath_5b/.test_suite/org/apache/commons/jxpath/ri/model/NodePointerDeepseekTest.java:241: warning: [removal] Compiler in java.lang has been deprecated and marked for removal
    [javac]         NodeTypeTest test = new NodeTypeTest(Compiler.NODE_TYPE_NODE);
    [javac]                                              ^
    [javac] 1 error
    [javac] 1 warning

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 2 seconds
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
JxPath,5,Gemini 3.8 Flash,org.apache.commons.jxpath.ri.model.NodePointer,NodePointerGeminiTest.java,94.41,90.0,FLAKY_OR_REGRESSION,2,DONE,2026-09-26 07:39:23,13887361d0f27b54a0de3376eb6591b98fb6aafff271890ef9ed315f74edb709,JxPath-5-gemini-1790383148,14.625,
JxPath,5,IPO (Native IPO),org.apache.commons.jxpath.ri.model.NodePointer,,,,NO_SUITE,0,NO_SUITE,2026-09-26 07:38:48,,JxPath-5-ipo-1790383128,0.001,No matching test suite was available
JxPath,5,MIO (EvoSuite SBST),org.apache.commons.jxpath.ri.model.NodePointer,NodePointer_ESTest.java,88.83,71.54,NOT_DETECTED,0,DONE,2026-09-26 07:39:05,98ad1761d6a57bb54ea6f0bd4ce633231833da89fe690c242b8b18349871b3c4,JxPath-5-mio-1790383128,16.479,
JxPath,6,DeepSeek V4 Flash,org.apache.commons.jxpath.ri.compiler.CoreOperationCompare,CoreOperationCompareDeepseekTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-26 07:39:43,2330459e78c474a08526586b350e6ccd33f0927b7e6081e0e9ca3ea2e24a8910,JxPath-6-deepseek-1790383180,3.094," [javac]                             ^
    [javac] /tmp/d4j_eval/JxPath_6b/src/java/org/apache/commons/jxpath/util/ValueUtils.java:502: warning: [deprecation] newInstance() in Class has been deprecated
    [javac]                 handler = (DynamicPropertyHandler) clazz.newInstance();
    [javac]                                                         ^
    [javac]   where T is a type-variable:
    [javac]     T extends Object declared in class Class
    [javac] Note: Some input files use unchecked or unsafe operations.
    [javac] Note: Recompile with -Xlint:unchecked for details.
    [javac] 58 warnings
     [copy] Copying 3 files to /tmp/d4j_eval/JxPath_6b/target/test-classes

compile.gen.tests:
     [echo] classes.dir: /tmp/d4j_eval/JxPath_6b/target/classes
     [echo] build.home: /tmp/d4j_eval/JxPath_6b/target/classes/..
    [mkdir] Created dir: /tmp/d4j_eval/JxPath_6b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 1 source file to /tmp/d4j_eval/JxPath_6b/.classes_testgen
    [javac] /tmp/d4j_eval/JxPath_6b/.test_suite/org/apache/commons/jxpath/ri/compiler/CoreOperationCompareDeepseekTest.java:60: error: <anonymous org.apache.commons.jxpath.ri.compiler.CoreOperationCompareDeepseekTest$1> is not abstract and does not override abstract method getPrecedence() in CoreOperation
    [javac]         CoreOperationCompare op = new CoreOperationCompare(null, null) {
    [javac]                                                                        ^
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 2 seconds
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
JxPath,6,Gemini 3.8 Flash,org.apache.commons.jxpath.ri.compiler.CoreOperationCompare,CoreOperationCompareGeminiTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-26 07:39:46,cd3efc26f116e495ebea7a64d11ff45fe173795a2b820d7f8f4410d6716fb10e,JxPath-6-gemini-1790383183,2.927,"ava:454: warning: [deprecation] Integer(int) in Integer has been deprecated
    [javac]                             new Integer(index),
    [javac]                             ^
    [javac] /tmp/d4j_eval/JxPath_6b/src/java/org/apache/commons/jxpath/util/ValueUtils.java:502: warning: [deprecation] newInstance() in Class has been deprecated
    [javac]                 handler = (DynamicPropertyHandler) clazz.newInstance();
    [javac]                                                         ^
    [javac]   where T is a type-variable:
    [javac]     T extends Object declared in class Class
    [javac] Note: Some input files use unchecked or unsafe operations.
    [javac] Note: Recompile with -Xlint:unchecked for details.
    [javac] 58 warnings
     [copy] Copying 3 files to /tmp/d4j_eval/JxPath_6b/target/test-classes

compile.gen.tests:
     [echo] classes.dir: /tmp/d4j_eval/JxPath_6b/target/classes
     [echo] build.home: /tmp/d4j_eval/JxPath_6b/target/classes/..
    [mkdir] Created dir: /tmp/d4j_eval/JxPath_6b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 1 source file to /tmp/d4j_eval/JxPath_6b/.classes_testgen
    [javac] /tmp/d4j_eval/JxPath_6b/.test_suite/org/apache/commons/jxpath/ri/compiler/CoreOperationCompareGeminiTest.java:70: error: ValueExpr is not abstract and does not override abstract method computeContextDependent() in Expression
    [javac]     private static class ValueExpr extends Expression {
    [javac]                    ^
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 2 seconds
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
JxPath,6,IPO (Native IPO),org.apache.commons.jxpath.ri.compiler.CoreOperationCompare,,,,NO_SUITE,0,NO_SUITE,2026-09-26 07:39:23,,JxPath-6-ipo-1790383163,0.001,No matching test suite was available
JxPath,6,MIO (EvoSuite SBST),org.apache.commons.jxpath.ri.compiler.CoreOperationCompare,CoreOperationCompare_ESTest.java,95.92,90.91,NOT_DETECTED,0,DONE,2026-09-26 07:39:39,1e3c6e357f18daa05f73edce2548542f84bdd9d4ebe5504dd65b618268352965,JxPath-6-mio-1790383163,16.331,
JxPath,7,DeepSeek V4 Flash,org.apache.commons.jxpath.ri.compiler.CoreOperationGreaterThan;org.apache.commons.jxpath.ri.compiler.CoreOperationGreaterThanOrEqual;org.apache.commons.jxpath.ri.compiler.CoreOperationLessThan;org.apache.commons.jxpath.ri.compiler.CoreOperationLessThanOrEqual;org.apache.commons.jxpath.ri.compiler.CoreOperationRelationalExpression,CoreOperationGreaterThanDeepseekTest.java;CoreOperationGreaterThanOrEqualDeepseekTest.java;CoreOperationLessThanDeepseekTest.java;CoreOperationLessThanOrEqualDeepseekTest.java;CoreOperationRelationalExpressionDeepseekTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-26 07:40:07,2075dfd6f71c91b9371c2bdb4434e9eaae50b2998467464460262e172146c279,JxPath-7-deepseek-1790383204,3.109,"nt) in Integer has been deprecated
    [javac]                             new Integer(index),
    [javac]                             ^
    [javac] /tmp/d4j_eval/JxPath_7b/src/java/org/apache/commons/jxpath/util/ValueUtils.java:502: warning: [deprecation] newInstance() in Class has been deprecated
    [javac]                 handler = (DynamicPropertyHandler) clazz.newInstance();
    [javac]                                                         ^
    [javac]   where T is a type-variable:
    [javac]     T extends Object declared in class Class
    [javac] Note: Some input files use unchecked or unsafe operations.
    [javac] Note: Recompile with -Xlint:unchecked for details.
    [javac] 58 warnings
     [copy] Copying 3 files to /tmp/d4j_eval/JxPath_7b/target/test-classes

compile.gen.tests:
     [echo] classes.dir: /tmp/d4j_eval/JxPath_7b/target/classes
     [echo] build.home: /tmp/d4j_eval/JxPath_7b/target/classes/..
    [mkdir] Created dir: /tmp/d4j_eval/JxPath_7b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 5 source files to /tmp/d4j_eval/JxPath_7b/.classes_testgen
    [javac] /tmp/d4j_eval/JxPath_7b/.test_suite/org/apache/commons/jxpath/ri/compiler/CoreOperationLessThanDeepseekTest.java:334: error: floating point number too large
    [javac]         CoreOperationLessThan op = new CoreOperationLessThan(constant(1e308), constant(1e309));
    [javac]                                                                                        ^
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 2 seconds
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
JxPath,7,Gemini 3.8 Flash,org.apache.commons.jxpath.ri.compiler.CoreOperationGreaterThan;org.apache.commons.jxpath.ri.compiler.CoreOperationGreaterThanOrEqual;org.apache.commons.jxpath.ri.compiler.CoreOperationLessThan;org.apache.commons.jxpath.ri.compiler.CoreOperationLessThanOrEqual;org.apache.commons.jxpath.ri.compiler.CoreOperationRelationalExpression,CoreOperationGreaterThanGeminiTest.java;CoreOperationGreaterThanOrEqualGeminiTest.java;CoreOperationLessThanGeminiTest.java;CoreOperationLessThanOrEqualGeminiTest.java;CoreOperationRelationalExpressionGeminiTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-26 07:40:11,a2320ea9b19d2f7c1a72a5d63e3f1f2c15e1b5306ec1c6785dd93df04f908d03,JxPath-7-gemini-1790383208,3.104,"tils.java:454: warning: [deprecation] Integer(int) in Integer has been deprecated
    [javac]                             new Integer(index),
    [javac]                             ^
    [javac] /tmp/d4j_eval/JxPath_7b/src/java/org/apache/commons/jxpath/util/ValueUtils.java:502: warning: [deprecation] newInstance() in Class has been deprecated
    [javac]                 handler = (DynamicPropertyHandler) clazz.newInstance();
    [javac]                                                         ^
    [javac]   where T is a type-variable:
    [javac]     T extends Object declared in class Class
    [javac] Note: Some input files use unchecked or unsafe operations.
    [javac] Note: Recompile with -Xlint:unchecked for details.
    [javac] 58 warnings
     [copy] Copying 3 files to /tmp/d4j_eval/JxPath_7b/target/test-classes

compile.gen.tests:
     [echo] classes.dir: /tmp/d4j_eval/JxPath_7b/target/classes
     [echo] build.home: /tmp/d4j_eval/JxPath_7b/target/classes/..
    [mkdir] Created dir: /tmp/d4j_eval/JxPath_7b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 5 source files to /tmp/d4j_eval/JxPath_7b/.classes_testgen
    [javac] /tmp/d4j_eval/JxPath_7b/.test_suite/org/apache/commons/jxpath/ri/compiler/CoreOperationGreaterThanGeminiTest.java:240: error: getEvalContext() has private access in JXPathContextReferenceImpl
    [javac]         RootContext rootContext = context.getEvalContext();
    [javac]                                          ^
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 2 seconds
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
JxPath,7,IPO (Native IPO),org.apache.commons.jxpath.ri.compiler.CoreOperationGreaterThan;org.apache.commons.jxpath.ri.compiler.CoreOperationGreaterThanOrEqual;org.apache.commons.jxpath.ri.compiler.CoreOperationLessThan;org.apache.commons.jxpath.ri.compiler.CoreOperationLessThanOrEqual;org.apache.commons.jxpath.ri.compiler.CoreOperationRelationalExpression,,,,NO_SUITE,0,NO_SUITE,2026-09-26 07:39:46,,JxPath-7-ipo-1790383186,0.007,No matching test suite was available
JxPath,7,MIO (EvoSuite SBST),org.apache.commons.jxpath.ri.compiler.CoreOperationGreaterThan;org.apache.commons.jxpath.ri.compiler.CoreOperationGreaterThanOrEqual;org.apache.commons.jxpath.ri.compiler.CoreOperationLessThan;org.apache.commons.jxpath.ri.compiler.CoreOperationLessThanOrEqual;org.apache.commons.jxpath.ri.compiler.CoreOperationRelationalExpression,CoreOperationGreaterThanOrEqual_ESTest.java;CoreOperationGreaterThan_ESTest.java;CoreOperationLessThanOrEqual_ESTest.java;CoreOperationLessThan_ESTest.java;CoreOperationRelationalExpression_ESTest.java,100.0,100.0,NOT_DETECTED,0,DONE,2026-09-26 07:40:04,b15fd18d591ce01cf950ed31a87d4ddf28b8d1c1146fbf96a9d21ff2e6a21430,JxPath-7-mio-1790383186,17.827,
JxPath,8,DeepSeek V4 Flash,org.apache.commons.jxpath.ri.compiler.CoreOperationRelationalExpression,CoreOperationRelationalExpressionDeepseekTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-26 07:40:30,2c85f4885bcf6241d1612e145f2f59dc9d0781a3b2295659d9efd3c8811f25a6,JxPath-8-deepseek-1790383227,2.956,"                                          ^
    [javac]   where T is a type-variable:
    [javac]     T extends Object declared in class Class
    [javac] Note: Some input files use unchecked or unsafe operations.
    [javac] Note: Recompile with -Xlint:unchecked for details.
    [javac] 58 warnings
     [copy] Copying 3 files to /tmp/d4j_eval/JxPath_8b/target/test-classes

compile.gen.tests:
     [echo] classes.dir: /tmp/d4j_eval/JxPath_8b/target/classes
     [echo] build.home: /tmp/d4j_eval/JxPath_8b/target/classes/..
    [mkdir] Created dir: /tmp/d4j_eval/JxPath_8b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 1 source file to /tmp/d4j_eval/JxPath_8b/.classes_testgen
    [javac] /tmp/d4j_eval/JxPath_8b/.test_suite/org/apache/commons/jxpath/ri/compiler/CoreOperationRelationalExpressionDeepseekTest.java:47: error: <anonymous org.apache.commons.jxpath.ri.compiler.CoreOperationRelationalExpressionDeepseekTest$1> is not abstract and does not override abstract method getSymbol() in CoreOperation
    [javac]             new Expression[] { createConstantExpression(5.0), createConstantExpression(3.0) }) {
    [javac]                                                                                                ^
    [javac] Note: /tmp/d4j_eval/JxPath_8b/.test_suite/org/apache/commons/jxpath/ri/compiler/CoreOperationRelationalExpressionDeepseekTest.java uses unchecked or unsafe operations.
    [javac] Note: Recompile with -Xlint:unchecked for details.
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 1 second
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
JxPath,8,Gemini 3.8 Flash,org.apache.commons.jxpath.ri.compiler.CoreOperationRelationalExpression,CoreOperationRelationalExpressionGeminiTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-26 07:40:33,1f818b35ddd9d223f28660666c291bf7b51e216371e81758b0b38962c4f351e2,JxPath-8-gemini-1790383230,2.89,"t) in Integer has been deprecated
    [javac]                             new Integer(index),
    [javac]                             ^
    [javac] /tmp/d4j_eval/JxPath_8b/src/java/org/apache/commons/jxpath/util/ValueUtils.java:502: warning: [deprecation] newInstance() in Class has been deprecated
    [javac]                 handler = (DynamicPropertyHandler) clazz.newInstance();
    [javac]                                                         ^
    [javac]   where T is a type-variable:
    [javac]     T extends Object declared in class Class
    [javac] Note: Some input files use unchecked or unsafe operations.
    [javac] Note: Recompile with -Xlint:unchecked for details.
    [javac] 58 warnings
     [copy] Copying 3 files to /tmp/d4j_eval/JxPath_8b/target/test-classes

compile.gen.tests:
     [echo] classes.dir: /tmp/d4j_eval/JxPath_8b/target/classes
     [echo] build.home: /tmp/d4j_eval/JxPath_8b/target/classes/..
    [mkdir] Created dir: /tmp/d4j_eval/JxPath_8b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 1 source file to /tmp/d4j_eval/JxPath_8b/.classes_testgen
    [javac] /tmp/d4j_eval/JxPath_8b/.test_suite/org/apache/commons/jxpath/ri/compiler/CoreOperationRelationalExpressionGeminiTest.java:74: error: ObjectConstantExpression is not abstract and does not override abstract method computeContextDependent() in Expression
    [javac]     private static class ObjectConstantExpression extends Expression {
    [javac]                    ^
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 1 second
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
